candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,16084,validation,gan2026_split_v1,8 per 4 month,predict,True,8 per 4 month,True,True,8 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16091,validation,gan2026_split_v1,3 per 3 month,predict,True,3 per 3 month,True,True,3 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16097,validation,gan2026_split_v1,17 per 4 month,predict,True,17 per 4 month,True,True,17 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16107,validation,gan2026_split_v1,8 per 3 month,predict,True,8 per 3 month,True,True,8 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16108,validation,gan2026_split_v1,12 per 4 month,predict,True,12 per 4 month,True,True,12 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16132,validation,gan2026_split_v1,15 per 3 month,predict,True,15 per 3 month,True,True,15 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16133,validation,gan2026_split_v1,18 per 4 month,predict,True,18 per 4 month,True,True,18 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16161,validation,gan2026_split_v1,18 per 3 month,predict,True,18 per 3 month,True,True,18 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16162,validation,gan2026_split_v1,11 per 3 month,predict,True,11 per 3 month,True,True,11 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16181,validation,gan2026_split_v1,15 per 4 month,predict,True,15 per 4 month,True,True,15 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16195,validation,gan2026_split_v1,16 per 4 month,predict,True,16 per 4 month,True,True,16 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16203,validation,gan2026_split_v1,9 per 3 month,predict,True,9 per 3 month,True,True,9 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16204,validation,gan2026_split_v1,5 per 3 month,predict,True,5 per 3 month,True,True,5 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16220,validation,gan2026_split_v1,11 per 4 month,predict,True,11 per 4 month,True,True,11 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16324,validation,gan2026_split_v1,10 per 3 month,predict,True,10 per 3 month,True,True,10 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16335,validation,gan2026_split_v1,7 per 3 month,predict,True,6 per 2 month,True,True,6 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16356,validation,gan2026_split_v1,1 per 4 day,predict,True,1 per 4 day,True,True,1 per 4 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16394,validation,gan2026_split_v1,1 per 2 to 4 day,predict,True,1 per 2 to 4 day,True,True,1 per 2 to 4 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16408,validation,gan2026_split_v1,1 per 3 day,predict,True,1 per 3 day,True,True,1 per 3 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16429,validation,gan2026_split_v1,1 per 2 to 3 day,predict,True,1 per 2 to 3 day,True,True,1 per 2 to 3 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16432,validation,gan2026_split_v1,1 per 2 day,predict,True,1 per 2 day,True,True,1 per 2 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16450,validation,gan2026_split_v1,1 per multiple day,predict,True,1 per multiple day,True,True,1 per multiple day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16529,validation,gan2026_split_v1,1 per 5 day,predict,True,1 per 5 day,True,True,1 per 5 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16557,validation,gan2026_split_v1,1 per 2 to 3 day,predict,True,1 per 2 to 3 day,True,True,1 per 2 to 3 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16574,validation,gan2026_split_v1,1 per 4 day,predict,True,1 per 4 day,True,True,1 per 4 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16590,validation,gan2026_split_v1,1 per 4 to 5 day,predict,True,1 per 4 to 5 day,True,True,1 per 4 to 5 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16618,validation,gan2026_split_v1,1 per 5 day,predict,True,1 per 5 day,True,True,1 per 5 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16645,validation,gan2026_split_v1,5 per 7 month,predict,True,5 per 7 month,True,True,5 per 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16674,validation,gan2026_split_v1,7 per 6 month,predict,True,7 per 6 month,True,True,7 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16685,validation,gan2026_split_v1,10 per 3 month,predict,True,10 per 3 month,True,True,10 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16697,validation,gan2026_split_v1,3 per 6 month,predict,True,3 per 6 month,True,True,3 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16704,validation,gan2026_split_v1,9 per 6 month,predict,True,9 per 6 month,True,True,9 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16714,validation,gan2026_split_v1,5 per 6 month,predict,True,5 per 6 month,True,True,5 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16717,validation,gan2026_split_v1,5 per 6 month,predict,True,5 per 6 month,True,True,5 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16719,validation,gan2026_split_v1,7 per 6 month,predict,True,7 per 6 month,True,True,7 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16728,validation,gan2026_split_v1,4 per 6 month,predict,True,4 per 6 month,True,True,4 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16750,validation,gan2026_split_v1,6 per 7 month,predict,True,6 per 7 month,True,True,6 per 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16757,validation,gan2026_split_v1,13 per 6 month,predict,True,13 per 6 month,True,True,13 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16758,validation,gan2026_split_v1,9 per 5 month,predict,True,9 per 5 month,True,True,9 per 5 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16772,validation,gan2026_split_v1,9 per 5 month,predict,True,9 per 5 month,True,True,9 per 5 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,16774,validation,gan2026_split_v1,19 per 7 month,predict,True,19 per 7 month,True,True,19 per 7 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
