task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16021,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 3 month,9 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16041,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 3 month,9 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16084,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 4 month,8 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16091,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 3 month,3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16097,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,17 per 4 month,17 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16107,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 3 month,8 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16108,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,12 per 4 month,12 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16132,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,15 per 3 month,15 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16133,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,18 per 4 month,18 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16161,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,18 per 3 month,18 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16162,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 3 month,11 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16181,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,15 per 4 month,15 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16195,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,16 per 4 month,16 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16203,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 3 month,9 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16204,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 3 month,5 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16220,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 4 month,11 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16324,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,10 per 3 month,10 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16335,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 2 month,6 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16356,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 day,1 per 4 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16394,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 4 day,1 per 2 to 4 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16408,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 day,1 per 3 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16429,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 day,1 per 2 to 3 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16432,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16450,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per multiple day,1 per multiple day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16529,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 5 day,1 per 5 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16557,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 to 3 day,1 per 2 to 3 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16574,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 day,1 per 4 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16590,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 4 to 5 day,1 per 4 to 5 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16618,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 5 day,1 per 5 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16645,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 7 month,5 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16674,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 6 month,7 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16685,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,10 per 3 month,10 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16697,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 6 month,3 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16704,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 6 month,9 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16714,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 6 month,5 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16717,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 6 month,5 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16719,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 6 month,7 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16728,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 6 month,4 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16750,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 7 month,6 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16757,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,13 per 6 month,13 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16758,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 5 month,9 per 5 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16772,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 5 month,9 per 5 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16774,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,19 per 7 month,19 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16780,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 7 month,3 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16824,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 5 month,11 per 5 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16833,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 6 month,8 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16839,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 4 month,9 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16867,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 7 month,6 per 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16907,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 6 month,9 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16938,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16947,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16961,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16983,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,16990,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 to 5 per week,4 to 5 per week,True,True,False,False,False,none,
